pv_power_generation_p1,pv_power_generation_p2,pv_power_generation_p3,pv_power_generation_p4,pv_power_generation_p5,pv_power_generation_p6,pv_power_generation_p7,pv_power_generation_p8,pv_power_generation_p9,pv_power_generation_p10,pv_power_generation_p11,pv_power_generation_p12,pv_power_generation_p13,pv_power_generation_p14,pv_power_generation_p15,pv_power_generation_p16,pv_power_generation_p17,pv_power_generation_p18,pv_power_generation_p19,pv_power_generation_p20,pv_power_generation_p21,pv_power_generation_p22,pv_power_generation_p23,pv_power_generation_p24,pv_power_generation_p25,pv_power_generation_p26,pv_power_generation_p27,pv_power_generation_p28,pv_power_generation_p29,pv_power_generation_p30,pv_power_generation_p31,pv_power_generation_p32,pv_power_generation_p33,pv_power_generation_p34,pv_power_generation_p35,pv_power_generation_p36,pv_power_generation_p37,pv_power_generation_p38,pv_power_generation_p39,pv_power_generation_p40,pv_power_generation_p41,pv_power_generation_p42,pv_power_generation_p43,pv_power_generation_p44,pv_power_generation_p45,pv_power_generation_p46,pv_power_generation_p47,pv_power_generation_p48
1068.53,875.692,653.72,449.533,318.877,189.544,55.1767,0,0,0,0,0,0,0,0,0,81.039,272.097,529.005,807.454,1055.74,1231.58,1300.3,1258.42,1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9
875.692,653.72,449.533,318.877,189.544,55.1767,0,0,0,0,0,0,0,0,0,81.039,272.097,529.005,807.454,1055.74,1231.58,1300.3,1258.42,1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14
653.72,449.533,318.877,189.544,55.1767,0,0,0,0,0,0,0,0,0,81.039,272.097,529.005,807.454,1055.74,1231.58,1300.3,1258.42,1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174
449.533,318.877,189.544,55.1767,0,0,0,0,0,0,0,0,0,81.039,272.097,529.005,807.454,1055.74,1231.58,1300.3,1258.42,1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521
318.877,189.544,55.1767,0,0,0,0,0,0,0,0,0,81.039,272.097,529.005,807.454,1055.74,1231.58,1300.3,1258.42,1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609
189.544,55.1767,0,0,0,0,0,0,0,0,0,81.039,272.097,529.005,807.454,1055.74,1231.58,1300.3,1258.42,1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382
55.1767,0,0,0,0,0,0,0,0,0,81.039,272.097,529.005,807.454,1055.74,1231.58,1300.3,1258.42,1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638
0,0,0,0,0,0,0,0,0,81.039,272.097,529.005,807.454,1055.74,1231.58,1300.3,1258.42,1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665
0,0,0,0,0,0,0,0,81.039,272.097,529.005,807.454,1055.74,1231.58,1300.3,1258.42,1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0
0,0,0,0,0,0,0,81.039,272.097,529.005,807.454,1055.74,1231.58,1300.3,1258.42,1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0
0,0,0,0,0,0,81.039,272.097,529.005,807.454,1055.74,1231.58,1300.3,1258.42,1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0
0,0,0,0,0,81.039,272.097,529.005,807.454,1055.74,1231.58,1300.3,1258.42,1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0
0,0,0,0,81.039,272.097,529.005,807.454,1055.74,1231.58,1300.3,1258.42,1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0
0,0,0,81.039,272.097,529.005,807.454,1055.74,1231.58,1300.3,1258.42,1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0
0,0,81.039,272.097,529.005,807.454,1055.74,1231.58,1300.3,1258.42,1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0
0,81.039,272.097,529.005,807.454,1055.74,1231.58,1300.3,1258.42,1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0
81.039,272.097,529.005,807.454,1055.74,1231.58,1300.3,1258.42,1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0
272.097,529.005,807.454,1055.74,1231.58,1300.3,1258.42,1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318
529.005,807.454,1055.74,1231.58,1300.3,1258.42,1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162
807.454,1055.74,1231.58,1300.3,1258.42,1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809
1055.74,1231.58,1300.3,1258.42,1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299
1231.58,1300.3,1258.42,1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02
1300.3,1258.42,1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49
1258.42,1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52
1115.47,900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28
900.679,657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01
657.401,434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657
434.27,307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929
307.154,181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242
181.619,53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024
53.1401,0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049
0,0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717
0,0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0
0,0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0
0,0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0
0,0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0
0,0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0
0,0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0
0,0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0
0,82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0
82.0967,276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0
276.549,539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628
539.136,825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869
825.421,1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078
1079.92,1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21
1261.51,1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56
1336.2,1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97
1294.9,1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16
1148.14,922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01
922.174,670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27
670.521,440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346
440.609,310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224
310.382,184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987
184.638,54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67
54.0665,0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288
0,0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288,35.3388
0,0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288,35.3388,0
0,0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288,35.3388,0,0
0,0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288,35.3388,0,0,0
0,0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288,35.3388,0,0,0,0
0,0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288,35.3388,0,0,0,0,0
0,0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288,35.3388,0,0,0,0,0,0
0,0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288,35.3388,0,0,0,0,0,0,0
0,81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288,35.3388,0,0,0,0,0,0,0,0
81.5318,287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288,35.3388,0,0,0,0,0,0,0,0,0
287.162,567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288,35.3388,0,0,0,0,0,0,0,0,0,82.0162
567.809,876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288,35.3388,0,0,0,0,0,0,0,0,0,82.0162,302.911
876.299,1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288,35.3388,0,0,0,0,0,0,0,0,0,82.0162,302.911,608.864
1147.02,1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288,35.3388,0,0,0,0,0,0,0,0,0,82.0162,302.911,608.864,947.505
1333.49,1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288,35.3388,0,0,0,0,0,0,0,0,0,82.0162,302.911,608.864,947.505,1240.25
1402.52,1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288,35.3388,0,0,0,0,0,0,0,0,0,82.0162,302.911,608.864,947.505,1240.25,1435.52
1351.28,1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288,35.3388,0,0,0,0,0,0,0,0,0,82.0162,302.911,608.864,947.505,1240.25,1435.52,1505.04
1187.01,938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288,35.3388,0,0,0,0,0,0,0,0,0,82.0162,302.911,608.864,947.505,1240.25,1435.52,1505.04,1437
938.657,663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288,35.3388,0,0,0,0,0,0,0,0,0,82.0162,302.911,608.864,947.505,1240.25,1435.52,1505.04,1437,1245.24
663.929,418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288,35.3388,0,0,0,0,0,0,0,0,0,82.0162,302.911,608.864,947.505,1240.25,1435.52,1505.04,1437,1245.24,961.648
418.242,293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288,35.3388,0,0,0,0,0,0,0,0,0,82.0162,302.911,608.864,947.505,1240.25,1435.52,1505.04,1437,1245.24,961.648,646.971
293.024,176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288,35.3388,0,0,0,0,0,0,0,0,0,82.0162,302.911,608.864,947.505,1240.25,1435.52,1505.04,1437,1245.24,961.648,646.971,374.177
176.049,52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288,35.3388,0,0,0,0,0,0,0,0,0,82.0162,302.911,608.864,947.505,1240.25,1435.52,1505.04,1437,1245.24,961.648,646.971,374.177,257.481
52.2717,0,0,0,0,0,0,0,0,0,82.6628,315.869,654.078,1026.21,1345.56,1550.97,1613.16,1526.01,1303.27,975.346,616.224,308.987,205.67,121.288,35.3388,0,0,0,0,0,0,0,0,0,82.0162,302.911,608.864,947.505,1240.25,1435.52,1505.04,1437,1245.24,961.648,646.971,374.177,257.481,150.677
