cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
4974.38,5003.67,4985.71,4928.4,4891.65,4728.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4424.72,5270.09,4957.57,4952.22,4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81
5003.67,4985.71,4928.4,4891.65,4728.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4424.72,5270.09,4957.57,4952.22,4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48
4985.71,4928.4,4891.65,4728.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4424.72,5270.09,4957.57,4952.22,4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33
4928.4,4891.65,4728.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4424.72,5270.09,4957.57,4952.22,4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54
4891.65,4728.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4424.72,5270.09,4957.57,4952.22,4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59
4728.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4424.72,5270.09,4957.57,4952.22,4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4424.72,5270.09,4957.57,4952.22,4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49
0,0,0,0,0,0,0,0,0,0,0,0,0,4424.72,5270.09,4957.57,4952.22,4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0
0,0,0,0,0,0,0,0,0,0,0,0,4424.72,5270.09,4957.57,4952.22,4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0
0,0,0,0,0,0,0,0,0,0,0,4424.72,5270.09,4957.57,4952.22,4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0
0,0,0,0,0,0,0,0,0,0,4424.72,5270.09,4957.57,4952.22,4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0
0,0,0,0,0,0,0,0,0,4424.72,5270.09,4957.57,4952.22,4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0
0,0,0,0,0,0,0,0,4424.72,5270.09,4957.57,4952.22,4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0
0,0,0,0,0,0,0,4424.72,5270.09,4957.57,4952.22,4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0
0,0,0,0,0,0,4424.72,5270.09,4957.57,4952.22,4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0
0,0,0,0,0,4424.72,5270.09,4957.57,4952.22,4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0
0,0,0,0,4424.72,5270.09,4957.57,4952.22,4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0
0,0,0,4424.72,5270.09,4957.57,4952.22,4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0
0,0,4424.72,5270.09,4957.57,4952.22,4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0
0,4424.72,5270.09,4957.57,4952.22,4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0
4424.72,5270.09,4957.57,4952.22,4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5270.09,4957.57,4952.22,4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259
4957.57,4952.22,4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22
4952.22,4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54
4996.33,4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68
4971.79,5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68
5064.88,5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25
5052.1,4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63
4881.72,4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52
4722.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2
0,0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0
0,0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0
0,0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0
0,0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0
0,0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0
0,0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0
0,0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0
0,0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0
0,0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0
0,0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0
0,0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0
0,0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0
0,4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0
4943.5,4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4990.12,4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4968.91,5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5057.81,5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5186.48,4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4929.33,4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4733.54,4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4513.59,4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4589.86,4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4654.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4259,5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5208.22,5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5215.54,5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5322.68,5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5402.68,5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5242.25,5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5129.63,4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4998.52,4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4946.59,4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39
