cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
4125.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3789.04,3708.22,4558.72,3954.89,3741.16,3883.47,4009.68,4023.24,3954.75,3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3789.04,3708.22,4558.72,3954.89,3741.16,3883.47,4009.68,4023.24,3954.75,3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83
0,0,0,0,0,0,0,0,0,0,0,0,0,3789.04,3708.22,4558.72,3954.89,3741.16,3883.47,4009.68,4023.24,3954.75,3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0
0,0,0,0,0,0,0,0,0,0,0,0,3789.04,3708.22,4558.72,3954.89,3741.16,3883.47,4009.68,4023.24,3954.75,3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0
0,0,0,0,0,0,0,0,0,0,0,3789.04,3708.22,4558.72,3954.89,3741.16,3883.47,4009.68,4023.24,3954.75,3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0
0,0,0,0,0,0,0,0,0,0,3789.04,3708.22,4558.72,3954.89,3741.16,3883.47,4009.68,4023.24,3954.75,3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0
0,0,0,0,0,0,0,0,0,3789.04,3708.22,4558.72,3954.89,3741.16,3883.47,4009.68,4023.24,3954.75,3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0
0,0,0,0,0,0,0,0,3789.04,3708.22,4558.72,3954.89,3741.16,3883.47,4009.68,4023.24,3954.75,3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0
0,0,0,0,0,0,0,3789.04,3708.22,4558.72,3954.89,3741.16,3883.47,4009.68,4023.24,3954.75,3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0
0,0,0,0,0,0,3789.04,3708.22,4558.72,3954.89,3741.16,3883.47,4009.68,4023.24,3954.75,3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0
0,0,0,0,0,3789.04,3708.22,4558.72,3954.89,3741.16,3883.47,4009.68,4023.24,3954.75,3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0
0,0,0,0,3789.04,3708.22,4558.72,3954.89,3741.16,3883.47,4009.68,4023.24,3954.75,3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0
0,0,0,3789.04,3708.22,4558.72,3954.89,3741.16,3883.47,4009.68,4023.24,3954.75,3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0
0,0,3789.04,3708.22,4558.72,3954.89,3741.16,3883.47,4009.68,4023.24,3954.75,3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0
0,3789.04,3708.22,4558.72,3954.89,3741.16,3883.47,4009.68,4023.24,3954.75,3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0
3789.04,3708.22,4558.72,3954.89,3741.16,3883.47,4009.68,4023.24,3954.75,3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3708.22,4558.72,3954.89,3741.16,3883.47,4009.68,4023.24,3954.75,3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56
4558.72,3954.89,3741.16,3883.47,4009.68,4023.24,3954.75,3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24
3954.89,3741.16,3883.47,4009.68,4023.24,3954.75,3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28
3741.16,3883.47,4009.68,4023.24,3954.75,3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07
3883.47,4009.68,4023.24,3954.75,3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47
4009.68,4023.24,3954.75,3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82
4023.24,3954.75,3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73
3954.75,3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15
3837.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38
0,0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0
0,0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0
0,0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0
0,0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0
0,0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0
0,0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0
0,0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0
0,0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0
0,0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0
0,0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0
0,0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0
0,0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0
0,3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0
3705.85,5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5329.76,4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4058.42,3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3922.92,4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4131.51,4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4297.73,4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4335.33,4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4304.22,4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4229.5,4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4093.56,6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6223.24,5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5027.28,4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4406.07,4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4487.47,4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4606.82,4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4645.73,4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4579.15,4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4451.16,4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4209.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0
