cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
0,0,0,0,0,0,0,4317.62,3127.89,2982.03,5993.22,4143.67,3552.07,3694.16,3890.52,3927.89,3864.59,3755.26,1478.34,3106.01,0,0,0,0,0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0
0,0,0,0,0,0,4317.62,3127.89,2982.03,5993.22,4143.67,3552.07,3694.16,3890.52,3927.89,3864.59,3755.26,1478.34,3106.01,0,0,0,0,0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0
0,0,0,0,0,4317.62,3127.89,2982.03,5993.22,4143.67,3552.07,3694.16,3890.52,3927.89,3864.59,3755.26,1478.34,3106.01,0,0,0,0,0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0
0,0,0,0,4317.62,3127.89,2982.03,5993.22,4143.67,3552.07,3694.16,3890.52,3927.89,3864.59,3755.26,1478.34,3106.01,0,0,0,0,0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0
0,0,0,4317.62,3127.89,2982.03,5993.22,4143.67,3552.07,3694.16,3890.52,3927.89,3864.59,3755.26,1478.34,3106.01,0,0,0,0,0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0
0,0,4317.62,3127.89,2982.03,5993.22,4143.67,3552.07,3694.16,3890.52,3927.89,3864.59,3755.26,1478.34,3106.01,0,0,0,0,0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0
0,4317.62,3127.89,2982.03,5993.22,4143.67,3552.07,3694.16,3890.52,3927.89,3864.59,3755.26,1478.34,3106.01,0,0,0,0,0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0
4317.62,3127.89,2982.03,5993.22,4143.67,3552.07,3694.16,3890.52,3927.89,3864.59,3755.26,1478.34,3106.01,0,0,0,0,0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0
3127.89,2982.03,5993.22,4143.67,3552.07,3694.16,3890.52,3927.89,3864.59,3755.26,1478.34,3106.01,0,0,0,0,0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19
2982.03,5993.22,4143.67,3552.07,3694.16,3890.52,3927.89,3864.59,3755.26,1478.34,3106.01,0,0,0,0,0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81
5993.22,4143.67,3552.07,3694.16,3890.52,3927.89,3864.59,3755.26,1478.34,3106.01,0,0,0,0,0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26
4143.67,3552.07,3694.16,3890.52,3927.89,3864.59,3755.26,1478.34,3106.01,0,0,0,0,0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26
3552.07,3694.16,3890.52,3927.89,3864.59,3755.26,1478.34,3106.01,0,0,0,0,0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89
3694.16,3890.52,3927.89,3864.59,3755.26,1478.34,3106.01,0,0,0,0,0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96
3890.52,3927.89,3864.59,3755.26,1478.34,3106.01,0,0,0,0,0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19
3927.89,3864.59,3755.26,1478.34,3106.01,0,0,0,0,0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99
3864.59,3755.26,1478.34,3106.01,0,0,0,0,0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09
3755.26,1478.34,3106.01,0,0,0,0,0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99
1478.34,3106.01,0,0,0,0,0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23
3106.01,0,0,0,0,0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3
0,0,0,0,0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44
0,0,0,0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0
0,0,0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0
0,0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0
0,0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0
0,0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0
0,0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0
0,0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0
0,0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0
0,0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0
0,4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0
4486.4,3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0
3454.22,5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0
5078.59,3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0
3981.91,3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3888.15,4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4061.16,4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4226.98,4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4281.81,4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4260.98,4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4190.76,4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4083.73,1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1336.62,3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3144.43,0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4383.19,5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5228.81,4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4177.26,4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4229.26,4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4376.89,4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4535.96,4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4571.19,4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4601.99,4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4556.09,4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4447.99,4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4204.23,1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1424.3,3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3040.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0
